Prediction of AQI for the year 2023,,,,
Location,Date,AQI,Category,
Adilabad,Jan-23,60,Satisfactory,
Adilabad,Feb-23,61,Satisfactory,
Adilabad,Mar-23,62,Satisfactory,
Adilabad,Apr-23,61,Satisfactory,
Adilabad,May-23,62,Satisfactory,
Adilabad,Jun-23,57,Satisfactory,
Adilabad,Jul-23,57,Satisfactory,
Adilabad,Aug-23,58,Satisfactory,
Adilabad,Sep-23,56,Satisfactory,
Adilabad,Oct-23,60,Satisfactory,
Adilabad,Nov-23,59,Satisfactory,
Adilabad,Dec-23,60,Satisfactory,
,,,,
Karimnagar,Jan-23,89,Satisfactory,
Karimnagar,Feb-23,90,Satisfactory,
Karimnagar,Mar-23,76,Satisfactory,
Karimnagar,Apr-23,69,Satisfactory,
Karimnagar,May-23,51,Satisfactory,
Karimnagar,Jun-23,40,Good,
Karimnagar,Jul-23,57,Satisfactory,
Karimnagar,Aug-23,58,Satisfactory,
Karimnagar,Sep-23,64,Satisfactory,
Karimnagar,Oct-23,69,Satisfactory,
Karimnagar,Nov-23,70,Satisfactory,
Karimnagar,Dec-23,81,Satisfactory,
,,,,
Khammam,Jan-23,114,Moderate,
Khammam,Feb-23,107,Moderate,
Khammam,Mar-23,89,Satisfactory,
Khammam,Apr-23,76,Satisfactory,
Khammam,May-23,75,Satisfactory,
Khammam,Jun-23,79,Satisfactory,
Khammam,Jul-23,79,Satisfactory,
Khammam,Aug-23,78,Satisfactory,
Khammam,Sep-23,79,Satisfactory,
Khammam,Oct-23,83,Satisfactory,
Khammam,Nov-23,92,Satisfactory,
Khammam,Dec-23,94,Satisfactory,
,,,,
Nizamabad,Jan-23,59,Satisfactory,
Nizamabad,Feb-23,60,Satisfactory,
Nizamabad,Mar-23,62,Satisfactory,
Nizamabad,Apr-23,59,Satisfactory,
Nizamabad,May-23,54,Satisfactory,
Nizamabad,Jun-23,52,Satisfactory,
Nizamabad,Jul-23,55,Satisfactory,
Nizamabad,Aug-23,55,Satisfactory,
Nizamabad,Sep-23,54,Satisfactory,
Nizamabad,Oct-23,58,Satisfactory,
Nizamabad,Nov-23,58,Satisfactory,
Nizamabad,Dec-23,61,Satisfactory,
,,,,
Warangal,Jan-23,88,Satisfactory,
Warangal,Feb-23,89,Satisfactory,
Warangal,Mar-23,81,Satisfactory,
Warangal,Apr-23,75,Satisfactory,
Warangal,May-23,79,Satisfactory,
Warangal,Jun-23,80,Satisfactory,
Warangal,Jul-23,68,Satisfactory,
Warangal,Aug-23,66,Satisfactory,
Warangal,Sep-23,66,Satisfactory,
Warangal,Oct-23,74,Satisfactory,
Warangal,Nov-23,90,Satisfactory,
Warangal,Dec-23,89,Satisfactory,
